fala,situacao
"Obrigado, Presidente. Essas informações são de suma importância para dar uma linha investigatória aqui dentro da CPI. Por que é que há o pedido de quebra de sigilo de algumas pessoas ligadas familiarmente a alguns dos investigados? Porque há indícios claros de cometimento de crimes e o envolvimento nos atos que acabaram culminando no dia 8, que são gravíssimos! Tentativa de golpe, participação financeira... Porque existem dos atores que participaram dessa patifaria que aconteceu no nosso país vários tipos de envolvimentos diferentes: uns tinham interesse no golpe para a tomada do poder; outros tinham interesse financeiro, como nós pudemos observar, lucrando com o acontecimento dos fatos; outros tinham negociações e situações que nós precisamos ainda entender. Quem participou da quebradeira no dia 8 já é de conhecimento, mas como é que a Polícia Federal, o Ministério Público Federal e o Supremo Tribunal Federal chegaram a essas pessoas? Através da quebra de sigilo, através das informações que deram subsídio às investigações feitas pelos órgãos competentes, e nós também precisamos desses instrumentos ou nós vamos fazer puramente o debate político aqui, o que não é o objetivo. A CPMI tem condições de fazer descobertas importantes, já há cometimento de crime quando vêm aqui os investigados mentir dentro desta CPI, isso é crime previsto no Código Penal, e a gente precisa neste momento aqui das informações específicas. Por isso eu quero parabenizar o Presidente Arthur. A condução feita dos trabalhos aqui precisa ter esse equilíbrio no sentido de construir esses acordos. Agora, para aqueles, independentemente de posicionamento ideológico aqui, que querem descobrir o que aconteceu de fato, é preciso ter o comprometimento que seja colaborado com provas, porque aqui não está sendo feita inquisição de pessoas, não se está prendendo pessoas aqui para obrigá-las a falar nada, não estão aqui sendo feitas negociatas às escuras, combinado, investigação com o acusado. O que nós estamos fazendo aqui, de maneira transparente, é buscar informações para que a gente tenha subsídio e possa montar um relatório digno, com a verdade, com a transparência e que possa trazer informações que colaborem com as investigações que são muito importantes para o nosso país. Muito importantes para que isso não fique no esquecimento e para que se demonstre que aqui as instituições têm muito mais força do que vontades individuais e pessoais das pessoas. Obrigado, Presidente.",1
"Pela ordem, Presidente. Presidente, só pela ordem, só pela ordem...",0
"Não é de minuto, de tempo não. Eu só quero que o senhor apresente o contador de tempo da fala de cada um.",0
Está falando deliberadamente sem contagem.,0
"Sr. Presidente, a minha fala foi a única do bloco inteiro a ser cortada.",1
Eu fiz uma questão de ordem baseada no Regimento.,1
"Sr. Presidente, eu queria, primeiro, colocar...",0
"Obrigado, Senadora.",1
Deputado Rogério Correia.,1
"O meu DDD é 85 ou 61. São os dois únicos números que eu tive na minha vida. Estão colocando um DDD de Recife que nada tem a ver comigo. O segundo o aspecto: eu tenho redes sociais que somam quase 1 milhão de pessoas seguindo. Mensagens - eu não tenho como acompanhar todas as mensagens! E essa mensagem, segundo o próprio delegado falou aqui, não foi respondida, e foi enviada a Parlamentares. Então, é brincadeira - Parlamentares aqui desta Casa, onde a regra da boa convivência é o respeito - fazer esse tipo de ilação! E todo mundo que conhece o meu trabalho aqui sabe, principalmente os Senadores, que, sobre essa questão de CACs, por exemplo, eu sempre fui contra a flexibilização de porte de arma, sempre lutei contra, aqui dentro do Senado, discordando do Governo anterior! Então, é um absurdo esse tipo de colocação feita e eu vou processar a todos - todos - os que fizeram esse tipo de ilação! Muito obrigado, Sr. Presidente.       10:20   R",0
Sr. Presidente...,1
Mas quais são os consensuais? Me desculpe.,0
Presidente...,0
"Eu não sei com quem foi tratado o assunto, porque eu não fui procurado, e sou titular, por exemplo. Consensual de que maneira? Eu não sei o que estou votando.",0
Sr. Presidente...,0
"Vamos votar, Presidente.",1
"Presidente Arthur, pra perguntar: foi aprovado com o 1.045 ou sem?",0
"Presidente, os requerimentos da pauta também estão aprovados?       10:32   R",0
"Sr. Presidente, não faz parte do escopo da CPMI! Sr. Presidente, com todo o... (Intervenções fora do microfone.)",0
"Pode, sim, Sr. Presidente!",0
"Sr. Presidente, para não comprometer, inclusive, a linha técnica da defesa do depoente aqui, estou vendo gente tirando fotos das folhas que ele tem em mãos. Então, assim, é só para pedir um pouco mais de privacidade, porque isso pode comprometer a defesa técnica do depoente. É só para cooperar. Obrigado, Sr. Presidente.",0
Inquisição mesmo.,0
É que na hora que fala que...,1
"O objetivo é impedir que a gente fale, Sr. Presidente. (Intervenções fora do microfone.)",1
A pedido do senhor.,0
O nosso desejo é fazer essa investigação com seriedade.,1
"Sr. Presidente, eu quero que se deixe claro que isso não é uma ameaça.",1
"Pela ordem, Presidente, só um minuto, um minuto.",0
"Presidente, pode questão de ordem para quem não é membro?",1
"... e é incompatível com este espaço que sejamos interrompidas, filmadas, constrangidas não só pelo Deputado Abilio, mas... (Soa a campainha.)",1
"Presidente, Presidente, Presidente, eu queria aqui...",1
"É porque o Sr. Mauro Cid foi homofóbico aqui. O Sr. Abilio foi homofóbico, fez uma fala homofóbica quando a companheira... Quando a companheira estava se manifestando, ele acusou e disse que ela estava oferecendo os serviços. Isso é homofobia...",1
É verdade.,1
Exatamente.,1
Isso pode falar?,0
Exatamente.,1
"Ah, isso pode!",0
"E o que é que isso tem a ver com homofobia? E, se ele falou, Presidente...",0
Isso é um desrespeito!,0
"Nossa, que valente! Que valente! Que valentão! E por acaso pedir a alguém para tirar a carência é algum tipo de crime? (Tumulto no recinto.)",1
Pode não ter filme.,1
"Sr. Presidente, eu só queria entender e compreender em que contexto a Senadora falou sobre a carência do Abilio, porque, quando você dá, automaticamente você recebe.",0
"Só queria compreender, só compreender.",0
"Presidente, eu pediria a V. Exa...",1
"Tu estavas gravando... Ela te chamou de gay, e tu não vais processar? (Tumulto no recinto.)",0
... está desrespeitando...,0
"Bom, Presidente, diante do silêncio do depoente e da nossa obrigação de investigar o que ele está querendo omitir, estou protocolando à Mesa, neste momento, dois requerimentos para ouvir, na condição de investigados, o Sr. Jair Messias Bolsonaro e a Sra. Michelle Bolsonaro, que acho que são as figuras centrais e importantes, pra que nós possamos ouvir nesta CPMI, que são as pessoas com quem V. Sa. tinha uma profunda proximidade, e muito provavelmente não queira nos responder aquilo que de fato é dever de nós perguntarmos porque deva estar querendo encobrir, proteger ou omitir fatos extremamente relevantes, importantes e necessários na reconstrução da cronologia da tentativa de golpe que ocorreu neste país. Então, por isso, relevarei à Mesa esse requerimento para convocação do Sr. Jair Bolsonaro e da Sra. Michelle Bolsonaro, que acho que são vozes e são figuras importantes nos trabalhos desta CPMI, pra que nós possamos ouvir. E, mesmo assim, sabendo que V. Sa. não responderá a nenhuma das minhas indagações, mesmo assim as farei, para que o povo brasileiro tenha conhecimento daquilo que gostaria de perguntar a V. Sa. e para que também fica imprimido em V. Sa. quais foram as práticas que V. Sa. teve ao longo dos quatro anos da gestão Bolsonaro. Bom, então, seguirei aqui fazendo as minhas perguntas, começando por... Eu queria que o senhor descrevesse suas funções do governo passado, formalmente. Nós já sabemos que o senhor poderá descrevê-la mesmo. Desde a sua prisão, podemos ver filmadas, porque foram resgatadas diversas imagens do senhor, em diversas ocasiões, realizando atividades muito diferentes junto ao ex-Presidente, como, por exemplo, filmando, navegando nas redes sociais com o ex-Presidente, compartilhando ligações telefônicas, repassando informações ao pé do ouvido, acompanhando-o em eventos de todo porte... O senhor vivia com ele para cima e para baixo, não é? Isso é um fato e nós sabemos. E cumprindo, às vezes, tarefas que não eram tarefas que o senhor deveria cumprir. E o senhor obedecia, recebia ordem de quais pessoas? O senhor recebia ordem apenas do ex-Presidente da República ou recebia ordem de outras pessoas para além do Presidente da República?       12:44   R   Nunca recebeu ordem de nenhum Parlamentar, familiar do Presidente - esposa, filhos -, gente que fazia a comunicação do Presidente? O senhor não precisa responder. Vou fazer as perguntas corridas no tempo que me resta, porque já sei que V. Sa. não irá querer respondê-las. O senhor conheceu ou fazia parte do chamado ""gabinete do ódio"", que coordenava e incentivava pelas redes sociais ataques às instituições brasileiras, às eleições, e insuflava manifestações golpistas contra o Supremo Tribunal Federal e a democracia do nosso país? Sr. Mauro Cid, podemos dizer que o senhor, então, andava para cima e para baixo com o Presidente Bolsonaro, mas somente com ele e seguindo apenas as suas ordens, ou seguia ordem de outras figuras além do ex-Presidente Bolsonaro? Tenente, além de íntima relação com o ex-Presidente, o senhor diria também que tinha uma relação íntima com o cartão corporativo da Presidência? Você realizava as compras pelo cartão corporativo da Presidência ou acompanhava de perto o andamento das compras junto ao cartão corporativo? O senhor tinha autonomia nesses gastos? Por quem eles eram autorizados? Porque, ainda que se tenha dito que não é para se tratar do cartão corporativo, o cartão corporativo é um recurso público, é de interesse do povo brasileiro, é recurso nosso. Então, é interessante e importante que nós saibamos qual era a relação e a familiaridade de V. Sa. com esse cartão. Quem mandava o senhor pagar as contas da ex-Primeira-Dama Michelle Bolsonaro com dinheiro sacado do cartão corporativo? Era o ex-Presidente ou eram outras figuras... (Soa a campainha.)",1
"É o último - não é, Presidente? - antes do intervalo do almoço, não é?",1
"Eu não quero crer que o senhor esqueceu ou não sabe que o primeiro preceito da ética militar é cultuar a verdade, a lealdade, a probidade, a responsabilidade como fundamentos da dignidade pessoal. O que nós percebemos aqui, Cid, é uma série de fatos que contrariam todos esses preceitos. Por isso que é contraditório, é paradoxal a utilização dessa farda. Cid, comecemos aqui por probidade. Você sempre foi um aluno brilhante, e tudo o que aconteceu o senhor colocou fora, rasgou toda e qualquer possibilidade de progressão no Exército Brasileiro. O senhor tem certeza de que quer continuar calado, tendo oportunidade de falar para todo o país - o Brasil está vendo - o que de fato aconteceu?",1
"A sua esposa responde: ""Exato"". Eu estou sendo interrompido, Sr. Presidente. Eu peço um minuto no meu tempo. Essa é a regra do jogo.",1
"Sr. Presidente, art. 131...",0
Eu estou no meio do... (Soa a campainha.),1
Eu estou fazendo uma questão de ordem séria.,0
"Mas no meio da minha fala, Sr. Presidente?",1
Eu estou na minha fala.,1
"Mais uma vez interrompido... Eu quero anunciar aqui que nós estamos, dadas as suspeitas de enriquecimento ilícito e de envolvimento de sua família, Mauro Cid, na organização criminosa, nós estamos requerendo a quebra do sigilo telefônico e fiscal de seu pai, seu irmão e de sua esposa, pra que esses fatos que o senhor não esclareceu possam ser esclarecidos. Nós aqui estamos em defesa de Deus, da família e da pátria. Uma defesa real, uma defesa verdadeira e não uma defesa... (Intervenção fora do microfone.)",1
"Mais uma vez eu estou sendo interrompido aqui. O senhor pode se acalmar, pode se sentar e o senhor terá o seu momento de fala. Eu estou sendo interrompido, Sr. Presidente, por gentileza. (Intervenções fora do microfone.)",1
... comportamento infantil e imaturo e que possa servir de cortina para prática criminosa.,1
"Sr. Presidente, eu tenho o maior respeito pelo Deputado Duarte. Em momento algum, quis interrompê-lo. Ao contrário, até comecei dizendo a V. Exa. que deveria dar o tempo a ele que fosse por mim utilizado. O que eu não posso aceitar é que a pessoa que tem o direito de não se autoincriminar seja pressionada por via diversa, transversa ou tangencial a fazê-lo. Quando ele diz na frase: ""Não vai responder. Na falta de respostas, vamos apresentar um requerimento aqui pedindo..."". Isso é uma ameaça, é uma ofensa ao direito dele de se defender e de não se autoincriminar. E eu falo isso como promotor de justiça, Sr. Presidente, porque quando eu entrei, como promotor de justiça, aos 23 anos, meu pai me ensinou que o bom promotor é aquele que nasceu para defender, porque aquele que nasce com o dom de acusar não pode ser uma pessoa feliz por excelência. ""Você nasceu, meu filho, para defender a Constituição, para defender o meio ambiente, para defender o consumidor. Ninguém nasce para ser feliz, se nasceu com o dom de defender"".       13:00   R   Em nome desse dom da defesa... (Intervenção fora do microfone.)",0
"Sr. Presidente, todos os colegas que falaram aqui falaram com respeito ao depoente, e o depoente, a todo momento, se dirigiu com respeito a todos nós. Não é possível alguém chegar e dizer: ""Olha para mim, capacho!"". Isso não comporta urbanidade. Olha o que disse a Ministra que concedeu o HC a ele. Olha o que disse, textualmente...",0
"Só para concluir, Sr. Presidente, para que todos aqui tenham clareza. Disse a Ministra Cármen Lúcia, Sr. Presidente: ""De se realçar que, no exercício de suas atribuições constitucionalmente definidas, as Comissões Parlamentares de Inquéritos devem assegurar que a pessoa inquirida seja tratada sem agressividade, sem truculência ou deboche [...] ... (Soa a campainha.)",0
"... resguardando-se o dever de respeitar a dignidade da pessoa humana"". Não foi isso que eu vi nas indagações que foram feitas agora. E eu pediria a atenção de V. Exa. para que, em todas as vezes que houver uma fala do tipo: ""Eu respeito o seu direito de calar-se, mas, se não falar, vamos fazer os seguintes requerimentos""... Isso é ameaça, isso é pressão e ofende o texto constitucional.",0
Sr. Presidente...,0
Presidente...,0
"Sr. Presidente, eu gostaria que o senhor pedisse silêncio ao Plenário.",1
"Exatamente, Presidente. Eu fiz essa pergunta propositadamente para demonstrar que ele está descumprindo a decisão do Supremo Tribunal Federal, e falo isso também...",1
"Bom, eu só tenho mais um minuto e meio e direi o seguinte: o senhor, Sr. Mauro Cid, sabe que... O senhor não disse a idade, mas objetivamente o senhor é uma pessoa jovem, e, pela carreira que o senhor contou aqui, o senhor jogou fora a sua carreira, não é? A sua carreira objetivamente está interrompida. Alguém disse aqui que jogou no lixo. Exatamente isso. E não pense que essa atitude dos bolsonaristas desta Comissão é para protegê-lo. Não é. É para proteger o Bolsonaro, porque... (Soa a campainha.)",1
"No início da sessão, eu falei com V. Exa. se seria permitido ataques pessoais ao depoente, como chamá-lo de covarde, ladrão, bandido, e V. Exa. disse que isso não iria acontecer. E, como isso aconteceu e eu tenho a palavra do senhor, desde o início da sessão, de que isso não iria acontecer, peço que sejam retiradas das notas taquigráficas as palavras que usaram para atingir o depoente.",0
"Sr. Presidente, pronto. Presidente, no momento eu até tratei isso como uma acusação que não daria em nada, até porque não tem nada a se dar, e levei até com humor naquele momento, Sr. Presidente, até porque eu achei muito cômicas as formas e acusações que estavam me fazendo. Mas a gente precisa restabelecer a verdade, Presidente, precisa restabelecer a verdade. Deputados de esquerda - não sei se por não estarem conseguindo colar a narrativa em cima do depoente aqui em questão -, Deputados de esquerda editaram vídeos - editaram vídeos; está inclusive postado no Twitter do Partido dos Trabalhadores, no Twitter de alguns outros Deputados -, vídeos editados, e nem sequer uma palavra minha, Presidente - nem sequer uma palavra minha. Nos vídeos, em todos que estão no Twitter, nos sites de notícias, em todos, não tem uma palavra minha de homofobia, não tem uma palavra minha de ataque à Erika, não tem uma palavra minha de ataque a ninguém - e não tem. A polícia poderá investigar o que for. Não tem. Não tem um ataque meu à Erika. Sempre tenho a tratado com respeito e não desferi nenhuma palavra em direção a ela, assim como a nenhum outro Parlamentar, nem por questão de gênero, nem por nada. Mas os sites de notícias, os veículos, as pessoas da esquerda, Deputados de esquerda que estão publicando no Twitter têm me atacado como homofóbico, coisa que eu não admito, Sr. Presidente. Não admito homofobia, não admito. Peço respeito a todos, peço respeito a mim também. Não posso deixar que essa narrativa seja consagrada, ou uma narrativa construída, Sr. Presidente, ou uma narrativa elaborada. Eu não tenho interesse algum em destratar qualquer pessoa aqui por questão de gênero, assim como não tenho feito até o momento. E não aceito, Sr. Presidente, que tentem, por falta de não conseguir colocar a pecha e alguma coisa em cima do Cid, de querer brigar com ele, por ele não estar respondendo às perguntas do pessoal - a decisão é dele, não é minha... Mas eu não aceito que seja atribuído a mim nenhum título de homofóbico, ou de transfóbico, ou de qualquer gênero desse tipo.       14:48   R   E eu estou pedindo pro senhor, Presidente, porque o senhor... Nas matérias consta que o senhor pediu à polícia que seja feita investigação. Peço que seja célere essa investigação, até para que eu possa apresentar denunciação caluniosa nas causas que foram feitas sobre mim. Não fui homofóbico em lugar nenhum, em momento nenhum de fala. O Senador em questão, que pediu a palavra naquele momento, deve ter sido orientado, Sr. Presidente, sobre algum tipo de narrativa para poder chegar e distorcer os fatos. Não é verdade! Eu peço... Por que eu peço isso ao senhor? Porque pegar um vídeo, editá-lo, colocar na internet sem sequer uma fala minha não pode ser justo nem com a CPMI, que busca a verdade, e nem comigo, que estou aqui presente e não cometi nenhum ato desse tipo. Eu agradeço a oportunidade.",0
"Eu irei interrompê-lo, Coronel. Eu sei que o senhor não irá responder, então vou fazer umas perguntas como se fossem retóricas e as de que eu tenho conhecimento eu irei responder. O senhor tinha algum poder de decisão no governo na gestão Bolsonaro? Tenho certeza de que não, pelas suas atribuições de ajudante de ordem. Qual foi a sua última missão com o Presidente Bolsonaro? Eu tenho certeza de que a última missão foi a viagem aos Estados Unidos com o Presidente, encerrando a sua missão e deixando de estar com o Presidente. O senhor se encontrou com o Presidente Bolsonaro após essa última missão? Eu tenho ciência de que o senhor não se encontrou mais com o Presidente Bolsonaro após essa missão; que o senhor, após essa missão, tirou as festas de fim de ano e janeiro quase que inteiro para estar com a sua família em férias devidas, ou seja, não há a menor possibilidade de que o Coronel Cid estaria em planejamento, execução ou arquitetando qualquer ato vinculado ao 8 de janeiro. Isso aqui ficou muito claro. O senhor estava em contato com altas autoridades do Governo Lula, responsáveis pela segurança da Esplanada e do patrimônio federal? Tenho certeza de que não. Houve alguma decisão do Presidente Bolsonaro de ruptura institucional ou de quebra dos Poderes políticos? Todos sabemos que não, e querem demonstrar, e não conseguem por falta de fundamento lógico e fático. Portanto, está claro, Coronel Cid, que o senhor não teve vinculação alguma com o 8 de janeiro. Da mesma forma, o Presidente Bolsonaro, que, enquanto Chefe do Executivo, não praticou nenhum ato de governo de ruptura institucional ou quebra dos Poderes políticos. Pelo contrário, o Presidente Bolsonaro, que não estava se manifestando... Por favor... Silêncio aí, por favor. O Presidente Bolsonaro, que não estava se manifestando, se manifestou para debelar o possível caos em rodovias do Brasil. Mais ainda: foi ao STF, simbolicamente, para demonstrar que aceitava o resultado das eleições. Mais do que isso: nos últimos dias de seu mandato, não ficou em Brasília, não foi para o Rio de Janeiro, nem São Paulo, nem outra parte; se dirigiu ao exterior, sem qualquer vinculação com os atos do 8 de janeiro. Corroboram a isso tudo, inclusive, falas de altas autoridades deste Governo Lula. Em recente entrevista do atual Diretor-Geral da Polícia Federal, fica claro, pelas falas dele, que, a administração pública conhecia dos riscos do 8 de janeiro e que houve uma falha generalizada da administração pública do Lula em janeiro. Da mesma forma, o Ministro da Defesa, Múcio, informou, declarou a todos que, das pessoas que estavam no 8 de janeiro, não havia qualquer liderança, o que desvincula não apenas o Coronel Cid do 8 de janeiro, como também o Presidente Jair Messias Bolsonaro. Agora, Coronel Cid, demonstrado isso, vamos à demonstração das arbitrariedades da sua prisão. No começo de 2022 ainda, foi imputado ao senhor crime de violação de sigilo funcional, e isso no inquérito policial federal, da Polícia Federal. Ora, quem determina sigilo funcional de um inquérito é um delegado de polícia ou um magistrado. Quem disponibiliza as informações desse cara... desse inquérito é um delegado de Polícia Federal. Sobre o assunto, quando perquirido, o delegado informou que no inquérito não havia sigilo algum decretado tanto por ele como pela Justiça.       14:56   R   A Corregedoria da Polícia Federal, no caso, declarou, da mesma forma, que não havia sigilo algum. O Procuradoria-Geral da República, em vista dos fatos, declarou que não havia sigilo algum, e mais, declarou a tipicidade da conduta do Coronel Cid, ou seja, não há fato típico, ou seja, não há crime algum do Coronel Cid. Portanto, esse inquérito era para ser arquivado. A PGR entrou com diversos pedidos de arquivamentos, só que o Ministro Alexandre de Moraes não considerou nenhum deles, mesmo com a investigação policial já encerrada. Se nós sabemos que pode haver uma supervisão judicial, mas não com tantas ilegalidades e arbitrariedades promovidas pelo próprio Judiciário. Diversos pedidos de arquivamento, diversos recursos de agravo impetrados e não apreciados, vários pedidos, acredito que dois pedidos, dois pedidos de soltura do Coronel Cid que não foram deferidos. Ainda há diversas manifestações da execução pelo Ministro Alexandre de Moraes de fishing expedition. O que é isso? É a pesca não fundamentada para a perseguição. Conforme jurisprudência do Ministro Gilmar Mendes, fishing expedition é quando se tem a ampla deflagração de medidas que buscaram pescar provas contra os denunciados e possíveis novos investigados (Reclamação 43.479). Da mesma forma, o Ministro Luiz Fux: quando um meio de obtenção de prova é empregado com exclusivo fim de contornar uma proibição legal ou para realizar devassa na vida privada de investigado. Portanto, Coronel Cid, o senhor é realmente um preso político. Nós vivemos no Brasil, hoje, perseguição política, democracia relativa, censura seletiva, arbitrariedades judiciais e a total quebra do Estado democrático de direito. Há um desordenamento jurídico geral, inclusive no escopo desta CPMI, que vem convocar o senhor sem o menor vínculo com o 8 de janeiro. Que esta CPMI volte ao seu escopo principal e perquira aqui os vândalos, a responsabilização dos vândalos, das omissões das autoridades públicas do Governo Lula. Muito obrigado, Presidente.",0
"Isso é óbvio, não é, Sr. Presidente?",0
"Eu, Deputado Federal, medo de ser punido; citar nome e ter um alvo nas minhas costas. Não medo de ser punido eu, porque eu não tenho medo de ir para cadeia ou de pagar por qualquer coisa que seja; medo de tocarem na minha família, de tocarem na minha esposa, nos meus filhos, nos meus fiéis, na nossa Igreja, porque o Estado democrático de direito no Brasil foi abolido. Cid, que Deus te dê força! Com você estão as minhas orações, as orações da minha família e as orações de um país que sabe que hoje você está sendo julgado, mas um dia você ainda vai ser considerado herói. Que Deus te abençoe! Muito obrigado, Sr. Presidente. (Palmas.)",0
"Pela ordem, Sr. Presidente.",0
"Da condução dos trabalhos, Sr. Presidente.",0
"Presidente, que absurdo isso.",1
